Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,"12 soldiers were rescued from Puchong dog pound by independent rescuer Michelle. They were the litter of a mama dog used to be fed by Michelle. All soldiers were caught and left with the mama dog waiting for her babies. Michelle took the decision to claim them back from the pound. They are all very healthy. All babies are under quarantined at the moment for at least 1 week. After that they will brought to the vet for deworming and vaccination. Please help Michelle to find a home for all the cute soldiers. Or at least somebody please help to foster them while we work together to look for adopters. Those who are interested, please call Michelle at. Adopter must be willing to spay and neuter the puppy upon the right age. There are 6 male and 6 female all together.",12
Dog,18,Poodle,Male,Brown,No Color,Medium,Long,Not Sure,Yes,Healthy,0,Abandoned Dog which was rescued by my sister. See the transformation from 1st Dec when he was rescued. Its a poodle and we have had it neutered. . Currently looking for a HOME for this lovely beautiful doggie whom we have named HARRY. Harry is rather active as the vet and groomer says he looks like he is less that 2 yrs old. Initially Harry was rather fierce. This could be due to self survival as he must have been abandoned to some months. He currently has become more gentle but needs lots of training and a home with ground for him to play or run around. We hope that he will be adopted by an animal lover who will be able to train him.,4
Cat,1,Mixed Breed,Male,Black,White,Small,Short,No,Not Sure,Healthy,0,"Hello ,My name is Mishoo, I 'm a one month black and white kitty...My momy loves me so much...but she described to me because she has asthma ...and her asthma attacks are becomg more and more after adopting me ,she cant take care of me any more...so I m searching for a new happy family.i am a calm but also nauthy boy...i love toplay a a lot...i am also so smart I drink catmilk in bowl and know how to use sand box...I m waiting for your call..PLZ adoptme if you really really can love me :) and take care of me",2
Dog,2,Terrier,Female,Golden,No Color,Medium,Short,Yes,No,Healthy,0,She born on 12 April . I really hope the animal lovers can adopt her.,5
Cat,3,Siamese,Female,Black,Brown,Small,Long,No,No,Healthy,0,Looking for new owner that will give this kitten new home In return - Royal canin kitten 10kg Female kitten for adoption Born on . Mix maincoone + siamese Very active Litter box trained No delivery,4
Dog,84,Beagle,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,"Chloe is a tri-color beagle. She is an active, healthy and sweet dog. Able to fit into any family and great for kids. Owner has to give her up due to health reasons. Please give her a loving home. No tying up or caging. Please call if itnerested. Going back to owner.",4
Dog,15,Golden Retriever,Female,Golden,No Color,Large,Long,No,Not Sure,Healthy,0,jimmy is very playfull and looking for a loving home.,1
Cat,6,Domestic Medium Hair,Male,Golden,No Color,Medium,Medium,No,No,Healthy,50,Eats IAMS chicken and likes shashimi treats. A bit unsecure cat but if it recognize it would be the most pampered cat.,5
Dog,12,Poodle,Male,Brown,No Color,Small,Medium,Yes,No,Healthy,0,"Sweet little Angel was born without eyes. His owner although devastated never gave up on him. She provided everything she could so Angel can have a chance to live a normal life. Many would believe a dog born with such disabilities should be put to sleep. As the owner is working and fearing Angel may hurt herself, he is currently living in a cage 24 hours a day. The owner would like Angel to have a normal life running and playing around just like other dogs. We are now looking for a loving home for little Angel. It's our hope to find a owner who accept him with this disabilities and love him unconditionally so he can live life to the fullest. Our recommendation to potential adopters : a) Ask yourself the following questions : - Am I ready to be the owner of a blind dog. - Did I have the commitment needed? - Did I have the knowledge? - Did I have the right conditions in my home? - Most importantly, did I have the love in my heart to raise this dog? b) Allocate time so both yourself and Angel can understand each other. c) Provide time for training so Angel can recognise sounds. If you believe you can raise Angel and in return inspired others to care/raise blind puppies, please contact me for further details. â€œBlind Dogs See With Their Heart and Are Worth Lovingâ€.",4
Cat,1,Domestic Short Hair,Male,Black,Gray,Small,Short,No,No,Healthy,0,"The mother cat brought 4 kittens to my garden. 3 were adopted on 25th Jan , here is one more left. He is a male, active and playful.",6
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,"Adopted from pzgan85, whom is a volunteer rescuer. Thanks Pz. Koby is now in good hands.",1
Dog,4,Mixed Breed,Male,Black,No Color,Small,Short,No,No,Healthy,0,"Hi, I rescued this puppy from a nearby market, please help to adopt if possible! He's very playful and will sure be a great companion. Thanks!",4
Dog,30,Spitz,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,This is Mummy she's very friendly and would make a lovely heart warming edition to your family. She's a very sweet dog please adopt don't shop. Your life will never be the same and you will be forever blessed knowing you gave a homeless dog your heart and home. She too will appreciate you and be faithful to you all her life...,2
Cat,13,Siamese,Male,Cream,White,Large,Short,Yes,No,Healthy,0,For all serious cat lovers.. Pippin is a very adorable kitten. He is 1.1 years old. He has blue eyes.He is very affectionate and need attention from us but sometime playful.He eats equilibro kitten and drinks water from a small container.He is also toilet trained to use the litter box. The reason I give this kitten for adoption because I don't have time to take care of him.There will be no charge over this kitten.So I'm looking for someone who can take care of him and a serious adopter that willing to take care for him & give him a loving home. Anyone who is interested to adopt this adorable kitten can contact Mimiey at. Thank you.,6
Cat,16,Domestic Medium Hair,Female,Black,White,Medium,Medium,No,No,Healthy,0,Really cute and pretty cat. Love to stay in house rather than outside.,1
Dog,72,Golden Retriever,Male,Yellow,Cream,Medium,Medium,Not Sure,Not Sure,Healthy,0,"A male golden retriever approx. 6 yrs old was found wondering at SS14 Subang looking for its owner. Guess it has been lost for a few days. Attached are the pics. Very tame and friendly , and has a tag but no address. If we can't. find the owner by Wed 1Feb, we will need to send it to Paws or alternatively it'll. be better if there are dog -lovers who will like to foster & adopt him. Please contact ~ Kelly or Cheers, Kelly",3
Cat,28,Siamese,Male,Brown,No Color,Large,Medium,No,Not Sure,Serious Injury,0,kucing saya excident kena langgar kereta dan saya sure tulang belakang kucing saya patah n kaki belakang dgn ekor tiada respons..blh share cara nk solve problem nie..saya tngah gelisah n sedih sangat..kalau ada siapa2 sudi tolong saya merawat kucing nie blh msj atau call saya..,0
Dog,6,Mixed Breed,Female,Brown,No Color,Medium,Short,No,Yes,Healthy,0,"This puppy belongs to a neighbor but the pupppy went missing few months ago. Since then, the neighbor had taken in a new puppy. I found her at the park nearby and recognize the young dog as the same dog that went missing. She's recognized me too and followed me home. The neighbor does not want her anymore. She's extremely friendly. Around 6 months old. i can't take her in because i already own 3 dogs at home. She now sits outside my house everyday and night. Hope some kind person is willing to adopt her. I am willing to spay and vaccinate her before delivery.",4
Dog,3,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Not Sure,Healthy,0,Leader of the Monsoon pack.,3
Dog,6,Mixed Breed,Male,White,No Color,Medium,Short,Yes,Yes,Healthy,0,"Loving male pup who is really cute, playful and alert. Looking for a forever loving home.",2
Cat,1,Domestic Short Hair,Male,Golden,White,Small,Short,No,No,Healthy,0,"Momo is a very calm and friendly kitten, don't afraid of people. He is about 7 weeks old and he is thin when I saw him wondering around my house. He is dewormed but not vaccinated yet because he is too young. He is litter trained. My housing area is not allow to have pets like dogs and cats, please contact me as soon as possible if you have any interest.",5
Cat,12,Domestic Short Hair,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,"this queen give birth to 3 kittens. good mothering ability, obedient, and feminine.",4
Dog,4,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,0,"He is very shy of strangers at the moment. Currently being foster in a vet in Damansara Jaya. For more information, please call the vet ""Healing Pet"" or OR You can call me if the vet didn't pick up your call (in case they are busy...) Office Hour of the Vet Weekday - 10am/7pm Sunday - 11am/1pm",4
Dog,1,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,His pregnant mother was dumped together with her pregnant sister at a field at Subang Jaya. They both escaped from MPSJ dog catcher and seek help from a family nearby. We rescued them and and both of them give birth at a vet clinic in Subang Jaya. Joshua is cute and intelligent. No tying or caging for long hours except for precautionary purposes. Interested to adopt pls call me.,7
Dog,4,Mixed Breed,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,"Lovely & Playful Girl.. Suitable for someone love outdoor activities (jogging, exercise..Etc) because she is active and get your attention. Character: Playful, active and good companion to play/outdoor activities Spayed, Vaccine, Deworm...all ready to adopt before release them on street by this saturday (Final Call)",11
Cat,3,Domestic Short Hair,Female,Brown,No Color,Small,Short,No,No,Healthy,0,"Name Spotty....DOB 1 Sep . She is a bit skinny compare to other siblings but healthy. Her diet is Addiction Salmon Blue (all stages. Looking for someone who really love, care & adore cats to adopt her.",2
Cat,1,Domestic Medium Hair,Male,Black,Yellow,Medium,Medium,No,No,Healthy,0,"Hi..honestly,i wish i could take care of them all,but m still a student and,we have too much kitten in our house already..so we have 2 other available for adoption..email me if you want to see their picture..",1
Cat,10,Domestic Short Hair,Male,Brown,No Color,Large,Short,Not Sure,Not Sure,Healthy,0,Choco. Kucing yang datang sendiri. Biar 2-3hari tetap takde tuan yang mencari. Ada tanya neighbor yg terdekat pon tak tahu. Cuba bela tapi tak boleh geng lansung dengan yg dah ada ni. Begaduh siap berdarah2. Sangat manja Choco ni. Male. Age dlm mos. Seremban 2. Help sapa2 boleh tolong jaga. Thanks,2
Cat,24,Domestic Long Hair,Female,Black,Brown,Medium,Long,Not Sure,Not Sure,Healthy,0,"Hi, found this kitty cat & have been feeding it. He/She might've been a missing pet. It's scared of people but would come closer if u offer food. It's fur is not in good shape/haven't been bathed in a long time. It has bushy tail, I think it's whole body has long hair. Let me know if this is your missing kitty. Thanks & God bless!",1
Cat,2,Domestic Short Hair,Female,White,No Color,Medium,Short,No,No,Healthy,0,"I found this kitten at a shop, she is alone then I decided to take her home. Now Iâ€™m helping her to look for a new owner as Iâ€™m working day and night I couldnâ€™t accompany her that much, she needs more care and attention. Please prepare cat litter, cat litter box, kitten food, water bowl, toys before you take her home.",2
